car1,car2,distance,vector1,vector2
0141803,0218246,1,157,164
0141803,0295657,1,157,218
0141803,0217887,1,157,17
0141803,0307780,1,157,57
0141802,0298733,1,157,17
0141802,0300023,1,157,233
0141802,0099416,1,157,164
0141802,0241897,1,157,196
0141802,0074782,1,157,86
0141801,0255078,1,157,53
0141801,0209348,1,157,154
0141801,0258783,1,157,10
0141801,0087058,1,157,41
0141801,0089767,1,157,116
0141800,0322058,1,157,44
0141800,0226672,1,157,44
0141800,0257497,1,157,58
0141800,0152721,1,157,226
0141800,0279167,1,157,24
0141807,0110345,1,157,120
0141807,0160603,1,157,193
0141807,0214078,1,157,131
0141807,0024148,1,157,193
0141807,0189134,1,157,24
0141805,0322676,1,157,57
0141805,0232416,1,157,233
0141805,0267086,1,157,48
0141805,0254988,1,157,0
0141805,0327113,1,157,1
0141804,0019196,1,157,18
0141804,0072106,1,157,117
0141804,0170992,1,157,67
0141804,0245997,1,157,196
0141804,0172231,1,157,246
0241894,0149683,1,196,172
0241894,0263179,1,196,247
0241894,0149316,1,196,17
0241894,0312792,1,196,224
0241894,0164879,1,196,28
0241897,0032827,1,196,159
0241897,0003259,1,196,8
0241897,0071909,1,196,113
0241897,0313842,1,196,24
0241897,0269636,1,196,10
0241896,0009013,1,196,88
0241896,0276836,1,196,233
0241896,0074482,1,196,41
0241896,0324087,1,196,24
0241896,0257151,1,196,24
0067406,0100105,1,57,116
0067406,0298898,1,57,50
0067406,0042499,1,57,53
0067406,0072575,1,57,67
0067406,0138851,1,57,23
0067407,0111679,1,57,53
0067407,0323004,1,57,68
0067407,0226693,1,57,44
0067407,0279187,1,57,24
0067407,0149609,1,57,19
0067408,0035816,1,57,172
0067408,0132098,1,57,70
0067408,0007922,1,57,243
0067408,0278630,1,57,116
0067408,0101566,1,57,8
0067412,0280111,1,57,156
0067412,0037783,1,57,76
0067412,0148268,1,57,53
0067412,0042127,1,57,120
0067412,0307191,1,57,216
0067411,0063128,1,57,118
0067411,0202590,1,57,113
0067411,0284102,1,57,116
0067411,0190471,1,57,53
0067411,0223978,1,57,70
0312657,0166419,1,155,76
0312657,0151409,1,155,40
0312657,0172243,1,155,246
0312657,0257132,1,155,24
0312657,0129377,1,155,17
0312641,0214738,1,155,24
0312641,0031153,1,155,183
0312641,0182108,1,155,203
0312641,0018424,1,155,30
0312641,0008121,1,155,35
0312649,0165256,1,155,63
0312649,0188016,1,155,24
0312649,0100111,1,155,116
0312649,0164875,1,155,28
0312649,0287724,1,155,101
0312648,0119420,1,155,50
0312648,0314947,1,155,24
0312648,0159811,1,155,214
0312648,0032828,1,155,159
0312648,0147827,1,155,102
0196759,0211971,1,56,67
0196759,0134179,1,56,195
0196759,0224701,1,56,86
0196759,0013040,1,56,193
0196759,0215603,1,56,214
0196764,0211722,1,56,218
0196764,0038736,1,56,79
0196764,0243133,1,56,158
0196764,0219161,1,56,24
0196764,0019759,1,56,182
0196762,0014504,1,56,172
0196762,0242402,1,56,228
0196762,0014454,1,56,53
0196762,0314931,1,56,24
0196762,0264394,1,56,100
0196763,0105113,1,56,154
0196763,0291920,1,56,243
0196763,0267085,1,56,48
0196763,0271275,1,56,240
0196763,0097951,1,56,236
0196760,0109581,1,56,48
0196760,0095406,1,56,193
0196760,0221487,1,56,146
0196760,0185397,1,56,46
0196760,0313809,1,56,24
0196761,0188103,1,56,24
0196761,0205631,1,56,169
0196761,0302907,1,56,24
0196761,0008961,1,56,0
0196761,0025383,1,56,226
0196756,0164532,1,56,55
0196756,0004125,1,56,24
0196756,0188007,1,56,24
0196756,0295651,1,56,218
0196756,0214738,1,56,24
0044472,0278641,1,105,116
0044472,0257128,1,105,24
0044472,0262802,1,105,24
0044472,0188067,1,105,24
0044472,0214177,1,105,54
0044473,0246008,1,105,144
0044473,0048449,1,105,172
0044473,0276834,1,105,233
0044473,0025497,1,105,233
0044473,0020796,1,105,193
0078231,0152755,1,184,1
0078231,0082989,1,184,110
0078231,0067008,1,184,184
0078231,0256196,1,184,247
0078231,0174083,1,184,172
0078230,0062529,1,184,184
0078230,0080751,1,184,70
0078230,0078232,1,184,82
0078230,0294514,1,184,196
0078230,0267229,1,184,24
0062476,0191972,1,212,86
0062476,0164133,1,212,140
0062476,0027281,1,212,64
0062476,0131538,1,212,69
0062476,0187993,1,212,24
0062474,0195631,1,212,53
0062474,0303143,1,212,43
0062474,0313773,1,212,24
0062474,0164455,1,212,172
0062474,0038725,1,212,35
0062473,0088824,1,212,35
0062473,0134704,1,212,185
0062473,0221091,1,212,132
0062473,0050075,1,212,226
0062473,0086122,1,212,41
0062470,0004095,1,212,24
0062470,0206084,1,212,135
0062470,0294505,1,212,196
0062470,0058511,1,212,24
0062470,0226679,1,212,44
0062478,0256430,1,212,24
0062478,0154359,1,212,1
0062478,0119682,1,212,165
0062478,0059220,1,212,70
0062478,0322053,1,212,44
0062469,0189121,1,212,24
0062469,0012871,1,212,244
0062469,0109228,1,212,24
0062469,0262798,1,212,24
0062469,0262878,1,212,24
0062483,0070646,1,212,17
0062483,0188443,1,212,39
0062483,0269825,1,212,198
0062483,0304819,1,212,24
0062483,0262875,1,212,24
0062480,0236786,1,212,172
0062480,0189208,1,212,24
0062480,0002704,1,212,45
0062480,0137471,1,212,1
0062480,0217933,1,212,17
0150026,0225033,1,140,1
0150026,0281640,1,140,215
0150026,0294523,1,140,67
0150026,0198832,1,140,86
0150026,0228110,1,140,182
0150025,0113623,1,140,17
0150025,0109210,1,140,24
0150025,0089184,1,140,88
0150025,0213555,1,140,37
0150025,0261446,1,140,245
0150023,0294969,1,140,191
0150023,0183836,1,140,24
0150023,0094141,1,140,181
0150023,0008909,1,140,0
0150023,0280774,1,140,92
0150030,0313833,1,140,24
0150030,0262862,1,140,24
0150030,0011613,1,140,193
0150030,0189960,1,140,64
0150030,0279425,1,140,113
0150031,0062527,1,140,184
0150031,0032395,1,140,248
0150031,0039986,1,140,140
0150031,0217899,1,140,17
0150031,0036816,1,140,28
0150027,0258895,1,140,127
0150027,0215175,1,140,28
0150027,0108175,1,140,33
0150027,0041867,1,140,1
0150027,0278148,1,140,53
0150024,0139637,1,140,1
0150024,0202074,1,140,112
0150024,0284109,1,140,116
0150024,0007910,1,140,243
0150024,0127125,1,140,28
0150021,0123730,1,140,216
0150021,0187319,1,140,225
0150021,0138779,1,140,212
0150021,0127191,1,140,176
0150021,0191226,1,140,53
0150029,0117708,1,140,18
0150029,0274208,1,140,234
0150029,0258888,1,140,127
0150029,0195675,1,140,172
0150029,0004502,1,140,154
0150028,0165667,1,140,56
0150028,0296379,1,140,136
0150028,0057848,1,140,117
0150028,0164879,1,140,28
0150028,0129326,1,140,50
0150020,0147815,1,140,102
0150020,0302085,1,140,86
0150020,0044268,1,140,116
0150020,0195747,1,140,2
0150020,0020812,1,140,193
0150018,0128902,1,140,116
0150018,0106711,1,140,191
0150018,0042077,1,140,193
0150018,0276667,1,140,70
0150018,0302962,1,140,24
0150017,0078233,1,140,82
0150017,0012230,1,140,111
0150017,0151742,1,140,222
0150017,0213367,1,140,86
0150017,0269021,1,140,140
0095188,0263761,1,104,232
0095188,0257147,1,104,24
0095188,0024878,1,104,169
0095188,0288838,1,104,53
0095188,0094148,1,104,181
0095189,0006017,1,104,67
0095189,0213165,1,104,116
0095189,0073320,1,104,146
0095189,0025532,1,104,69
0095189,0317807,1,104,211
0095187,0127191,1,104,176
0095187,0185194,1,104,172
0095187,0152688,1,104,116
0095187,0039987,1,104,140
0095187,0210789,1,104,106
0095199,0286614,1,104,225
0095199,0183820,1,104,24
0095199,0110368,1,104,120
0095199,0113628,1,104,17
0095199,0108032,1,104,211
0095198,0262826,1,104,24
0095198,0296634,1,104,128
0095198,0256176,1,104,247
0095198,0004792,1,104,69
0095198,0017743,1,104,70
0095197,0322071,1,104,44
0095197,0278643,1,104,116
0095197,0188071,1,104,24
0095197,0075439,1,104,149
0095197,0131473,1,104,13
0095196,0110356,1,104,120
0095196,0022855,1,104,176
0095196,0319172,1,104,146
0095196,0294509,1,104,196
0095196,0108043,1,104,211
0095195,0182886,1,104,150
0095195,0170991,1,104,67
0095195,0062483,1,104,212
0095195,0095405,1,104,193
0095195,0049914,1,104,214
0095194,0213367,1,104,86
0095194,0110335,1,104,120
0095194,0229954,1,104,144
0095194,0057103,1,104,135
0095194,0054946,1,104,224
0095192,0095464,1,104,196
0095192,0042067,1,104,193
0095192,0013040,1,104,193
0095192,0067406,1,104,57
0095192,0062580,1,104,62
0095191,0267225,1,104,24
0095191,0215173,1,104,28
0095191,0020806,1,104,193
0095191,0188745,1,104,24
0095191,0246012,1,104,144
0095190,0164265,1,104,2
0095190,0302716,1,104,226
0095190,0137327,1,104,28
0095190,0039246,1,104,1
0095190,0008910,1,104,0
0095201,0289531,1,104,94
0095201,0317470,1,104,226
0095201,0063291,1,104,133
0095201,0070651,1,104,17
0095201,0219796,1,104,105
0095200,0257159,1,104,24
0095200,0118542,1,104,225
0095200,0100491,1,104,106
0095200,0072584,1,104,67
0095200,0188403,1,104,39
0174083,0012226,1,172,111
0174083,0168380,1,172,214
0174083,0031746,1,172,119
0174083,0004078,1,172,24
0174083,0039988,1,172,140
0174082,0065445,1,172,17
0174082,0256443,1,172,24
0174082,0323027,1,172,226
0174082,0256422,1,172,24
0174082,0171637,1,172,184
0174081,0221732,1,172,67
0174081,0119683,1,172,165
0174081,0044484,1,172,0
0174081,0319189,1,172,146
0174081,0245989,1,172,196
0174080,0008946,1,172,0
0174080,0037776,1,172,76
0174080,0171653,1,172,184
0174080,0167228,1,172,19
0174080,0008712,1,172,225
0204039,0019196,1,172,18
0204039,0172240,1,172,246
0204039,0188754,1,172,24
0204039,0019907,1,172,226
0204039,0099994,1,172,174
0204034,0307902,1,172,70
0204034,0007229,1,172,121
0204034,0109258,1,172,24
0204034,0301823,1,172,28
0204034,0326054,1,172,205
0204036,0041596,1,172,226
0204036,0127192,1,172,176
0204036,0262870,1,172,24
0204036,0267964,1,172,166
0204036,0262803,1,172,24
0204037,0147801,1,172,102
0204037,0066688,1,172,144
0204037,0171016,1,172,67
0204037,0018423,1,172,30
0204037,0004140,1,172,24
0204032,0031880,1,172,116
0204032,0171037,1,172,67
0204032,0048459,1,172,172
0204032,0297511,1,172,172
0204032,0219217,1,172,24
0204038,0043274,1,172,50
0204038,0268650,1,172,101
0204038,0155766,1,172,1
0204038,0002798,1,172,116
0204038,0232936,1,172,173
0204033,0257147,1,172,24
0204033,0058450,1,172,237
0204033,0085554,1,172,191
0204033,0112278,1,172,54
0204033,0164246,1,172,2
0204035,0301947,1,172,131
0204035,0214765,1,172,24
0204035,0029156,1,172,70
0204035,0177015,1,172,246
0204035,0219217,1,172,24
0122240,0214065,1,69,224
0122240,0006015,1,69,67
0122240,0003259,1,69,8
0122240,0109216,1,69,24
0122240,0050073,1,69,226
0122231,0008931,1,69,0
0122231,0243127,1,69,158
0122231,0149689,1,69,172
0122231,0170999,1,69,67
0122231,0245986,1,69,196
0122225,0227394,1,69,193
0122225,0269827,1,69,198
0122225,0202338,1,69,105
0122225,0268715,1,69,70
0122225,0074768,1,69,86
0122226,0182790,1,69,19
0122226,0279207,1,69,24
0122226,0130459,1,69,92
0122226,0055065,1,69,234
0122226,0022861,1,69,176
0122237,0079752,1,69,247
0122237,0168641,1,69,0
0122237,0131079,1,69,117
0122237,0182104,1,69,203
0122237,0203494,1,69,112
0122234,0219773,1,69,224
0122234,0029156,1,69,70
0122234,0222179,1,69,44
0122234,0038788,1,69,118
0122234,0028298,1,69,68
0122230,0307783,1,69,57
0122230,0304845,1,69,24
0122230,0017741,1,69,70
0122230,0301944,1,69,131
0122230,0155397,1,69,18
0017584,0152718,1,245,226
0017584,0029158,1,245,70
0017584,0242607,1,245,1
0017584,0116335,1,245,245
0017584,0171637,1,245,184
0017582,0050405,1,245,58
0017582,0189223,1,245,117
0017582,0156006,1,245,226
0017582,0072602,1,245,67
0017582,0061523,1,245,152
0017583,0214726,1,245,24
0017583,0146283,1,245,117
0017583,0130973,1,245,172
0017583,0252834,1,245,210
0017583,0188121,1,245,24
0017580,0168640,1,245,0
0017580,0143600,1,245,156
0017580,0188424,1,245,39
0017580,0294490,1,245,196
0017580,0234933,1,245,135
0017579,0004095,1,245,24
0017579,0229365,1,245,140
0017579,0180152,1,245,0
0017579,0292104,1,245,144
0017579,0188046,1,245,24
0017578,0314898,1,245,24
0017578,0093163,1,245,41
0017578,0113167,1,245,76
0017578,0006906,1,245,69
0017578,0122618,1,245,229
0297516,0299348,1,172,28
0297516,0323028,1,172,226
0297516,0123733,1,172,216
0297516,0051203,1,172,120
0297516,0126943,1,172,135
0297515,0309739,1,172,236
0297515,0243474,1,172,70
0297515,0017133,1,172,233
0297515,0183853,1,172,24
0297515,0059276,1,172,17
0297514,0303612,1,172,88
0297514,0046186,1,172,212
0297514,0007900,1,172,243
0297514,0219174,1,172,24
0297514,0191233,1,172,53
0297513,0166422,1,172,76
0297513,0133800,1,172,70
0297513,0053657,1,172,143
0297513,0025350,1,172,214
0297513,0276550,1,172,246
0297512,0231534,1,172,181
0297512,0264399,1,172,100
0297512,0094631,1,172,233
0297512,0055381,1,172,226
0297512,0109239,1,172,24
0297511,0134155,1,172,69
0297511,0100234,1,172,182
0297511,0046181,1,172,212
0297511,0066241,1,172,56
0297511,0071893,1,172,113
0297510,0187987,1,172,24
0297510,0217899,1,172,17
0297510,0087697,1,172,67
0297510,0078818,1,172,218
0297510,0244145,1,172,72
0297519,0172405,1,172,140
0297519,0041872,1,172,1
0297519,0078817,1,172,218
0297519,0017582,1,172,245
0297519,0149713,1,172,172
0297518,0257129,1,172,24
0297518,0213155,1,172,116
0297518,0195638,1,172,53
0297518,0185392,1,172,46
0297518,0276844,1,172,233
0297528,0164518,1,172,55
0297528,0311760,1,172,157
0297528,0177663,1,172,62
0297528,0165247,1,172,63
0297528,0014077,1,172,234
0297529,0090078,1,172,70
0297529,0072606,1,172,67
0297529,0256470,1,172,24
0297529,0151405,1,172,40
0297529,0129318,1,172,50
0297526,0317812,1,172,211
0297526,0018288,1,172,135
0297526,0054950,1,172,224
0297526,0214178,1,172,54
0297526,0189157,1,172,24
0297527,0168641,1,172,0
0297527,0313802,1,172,24
0297527,0023696,1,172,226
0297527,0258984,1,172,1
0297527,0079906,1,172,172
0297524,0302943,1,172,24
0297524,0108040,1,172,211
0297524,0060024,1,172,132
0297524,0025389,1,172,226
0297524,0170985,1,172,67
0297525,0256194,1,172,247
0297525,0097951,1,172,236
0297525,0003465,1,172,205
0297525,0279219,1,172,24
0297525,0071912,1,172,113
0297523,0314903,1,172,24
0297523,0008711,1,172,225
0297523,0168630,1,172,0
0297523,0048038,1,172,24
0297523,0126001,1,172,172
0297520,0302907,1,172,24
0297520,0109220,1,172,24
0297520,0300897,1,172,96
0297520,0139129,1,172,39
0297521,0141285,1,172,57
0297521,0245991,1,172,196
0297521,0116334,1,172,245
0297521,0026445,1,172,117
0297521,0254970,1,172,0
0297531,0314294,1,172,127
0297531,0100491,1,172,106
0297531,0025502,1,172,233
0297531,0109384,1,172,50
0297531,0032386,1,172,248
0297530,0219768,1,172,224
0297530,0203683,1,172,65
0297530,0182796,1,172,19
0297530,0319168,1,172,146
0297530,0310326,1,172,17
0297533,0078712,1,172,116
0297533,0098598,1,172,98
0297533,0054258,1,172,62
0297533,0311244,1,172,173
0297533,0097421,1,172,212
0297532,0008928,1,172,0
0297532,0018424,1,172,30
0297532,0207358,1,172,116
0297532,0243136,1,172,158
0297532,0304843,1,172,24
0297537,0039986,1,172,140
0297537,0117914,1,172,28
0297537,0035983,1,172,44
0297537,0025496,1,172,233
0297537,0317555,1,172,161
0050102,0059276,1,50,17
0050102,0118311,1,50,132
0050102,0055987,1,50,126
0050102,0319894,1,50,227
0050102,0257076,1,50,24
0050101,0059243,1,50,17
0050101,0307782,1,50,57
0050101,0262801,1,50,24
0050101,0113621,1,50,17
0050101,0116660,1,50,67
0172240,0138386,1,246,17
0172240,0214777,1,246,24
0172240,0265918,1,246,193
0172240,0106728,1,246,191
0172240,0073323,1,246,146
0172248,0194844,1,246,148
0172248,0201195,1,246,173
0172248,0129986,1,246,1
0172248,0145572,1,246,193
0172248,0107645,1,246,154
0172250,0268715,1,246,70
0172250,0270809,1,246,28
0172250,0298719,1,246,17
0172250,0238831,1,246,0
0172250,0162422,1,246,64
0172251,0188743,1,246,24
0172251,0319178,1,246,146
0172251,0181175,1,246,191
0172251,0237351,1,246,70
0172251,0170472,1,246,172
0172252,0050079,1,246,226
0172252,0020813,1,246,193
0172252,0014464,1,246,53
0172252,0188107,1,246,24
0172252,0078721,1,246,116
0172253,0017580,1,246,245
0172253,0092894,1,246,173
0172253,0155407,1,246,18
0172253,0078817,1,246,218
0172253,0149694,1,246,172
0172256,0296759,1,246,48
0172256,0235377,1,246,64
0172256,0174080,1,246,172
0172256,0189173,1,246,24
0172256,0279193,1,246,24
0172257,0189223,1,246,117
0172257,0256475,1,246,24
0172257,0209558,1,246,135
0172257,0195657,1,246,172
0172257,0294513,1,246,196
0172258,0164513,1,246,55
0172258,0092581,1,246,150
0172258,0002633,1,246,224
0172258,0313217,1,246,191
0172258,0188061,1,246,24
0172243,0313778,1,246,24
0172243,0167251,1,246,182
0172243,0209558,1,246,135
0172243,0031738,1,246,245
0172243,0219790,1,246,105
0172242,0274960,1,246,200
0172242,0214781,1,246,24
0172242,0079863,1,246,69
0172242,0138069,1,246,113
0172242,0282983,1,246,116
0172247,0007923,1,246,243
0172247,0312790,1,246,224
0172247,0058146,1,246,216
0172247,0286617,1,246,225
0172247,0012869,1,246,244
0172246,0185389,1,246,46
0172246,0186699,1,246,176
0172246,0294521,1,246,67
0172246,0091443,1,246,57
0172246,0239569,1,246,233
0172236,0280615,1,246,105
0172236,0276673,1,246,70
0172236,0111674,1,246,53
0172236,0097750,1,246,83
0172236,0192417,1,246,113
0172237,0189217,1,246,117
0172237,0316637,1,246,102
0172237,0004098,1,246,24
0172237,0099416,1,246,164
0172237,0176896,1,246,214
0172234,0305499,1,246,224
0172234,0003255,1,246,8
0172234,0209666,1,246,54
0172234,0206598,1,246,144
0172234,0184291,1,246,247
0172233,0291975,1,246,172
0172233,0144537,1,246,1
0172233,0191389,1,246,226
0172233,0091443,1,246,57
0172233,0129983,1,246,1
0172230,0168045,1,246,44
0172230,0299345,1,246,28
0172230,0258914,1,246,127
0172230,0082731,1,246,56
0172230,0321927,1,246,17
0172231,0170554,1,246,172
0172231,0235375,1,246,64
0172231,0188046,1,246,24
0172231,0101302,1,246,222
0172231,0198297,1,246,198
0172238,0188740,1,246,24
0172238,0254965,1,246,0
0172238,0126001,1,246,172
0172238,0043272,1,246,50
0172238,0108421,1,246,181
0172239,0303992,1,246,116
0172239,0030575,1,246,71
0172239,0073569,1,246,196
0172239,0039247,1,246,1
0172239,0221732,1,246,67
0172249,0256442,1,246,24
0172249,0145566,1,246,193
0172249,0041874,1,246,1
0172249,0147615,1,246,172
0172249,0164537,1,246,55
0172241,0059216,1,246,70
0172241,0045433,1,246,121
0172241,0186962,1,246,92
0172241,0306222,1,246,13
0172241,0002702,1,246,45
0165247,0285675,1,63,117
0165247,0071911,1,63,113
0165247,0059689,1,63,24
0165247,0239529,1,63,218
0165247,0191230,1,63,53
0165246,0256423,1,63,24
0165246,0316633,1,63,102
0165246,0280612,1,63,105
0165246,0054259,1,63,62
0165246,0162422,1,63,64
0165249,0213146,1,63,116
0165249,0213301,1,63,97
0165249,0039250,1,63,1
0165249,0166404,1,63,76
0165249,0313236,1,63,191
0165261,0191386,1,63,226
0165261,0124126,1,63,215
0165261,0138842,1,63,23
0165261,0141028,1,63,56
0165261,0293791,1,63,69
0165264,0088658,1,63,41
0165264,0243476,1,63,70
0165264,0004503,1,63,154
0165264,0155426,1,63,144
0165264,0072586,1,63,67
0165256,0191230,1,63,53
0165256,0021736,1,63,70
0165256,0279427,1,63,113
0165256,0170457,1,63,172
0165256,0100490,1,63,106
0165250,0063288,1,63,133
0165250,0150829,1,63,140
0165250,0042628,1,63,214
0165250,0304862,1,63,24
0165250,0149416,1,63,70
0165251,0122618,1,63,229
0165251,0313804,1,63,24
0165251,0165901,1,63,211
0165251,0078826,1,63,218
0165251,0311328,1,63,118
0004507,0287676,1,154,43
0004507,0167219,1,154,19
0004507,0241725,1,154,240
0004507,0293627,1,154,70
0004507,0002414,1,154,119
0004504,0159557,1,154,197
0004504,0007903,1,154,243
0004504,0108045,1,154,211
0004504,0100483,1,154,106
0004504,0185389,1,154,46
0004505,0065625,1,154,218
0004505,0071893,1,154,113
0004505,0238835,1,154,0
0004505,0150830,1,154,140
0004505,0206855,1,154,23
0004502,0138553,1,154,193
0004502,0134140,1,154,69
0004502,0181171,1,154,191
0004502,0215344,1,154,18
0004502,0108419,1,154,181
0004503,0185199,1,154,172
0004503,0311214,1,154,89
0004503,0182880,1,154,150
0004503,0210608,1,154,236
0004503,0113625,1,154,17
0004501,0146280,1,154,117
0004501,0100106,1,154,116
0004501,0002624,1,154,224
0004501,0170471,1,154,172
0004501,0018284,1,154,135
0004509,0283395,1,154,116
0004509,0050401,1,154,58
0004509,0215171,1,154,28
0004509,0065434,1,154,17
0004509,0096831,1,154,176
0004511,0175612,1,154,140
0004511,0164528,1,154,55
0004511,0302713,1,154,226
0004511,0166417,1,154,76
0004511,0198815,1,154,221
0004512,0280383,1,154,233
0004512,0078230,1,154,184
0004512,0254594,1,154,228
0004512,0277596,1,154,149
0004512,0254978,1,154,0
0004515,0201199,1,154,173
0004515,0108044,1,154,211
0004515,0073319,1,154,146
0004515,0112045,1,154,149
0004515,0187979,1,154,24
0004514,0300045,1,154,233
0004514,0322676,1,154,57
0004514,0059257,1,154,17
0004514,0113624,1,154,17
0004514,0060024,1,154,132
0004517,0260603,1,154,17
0004517,0189134,1,154,24
0004517,0152689,1,154,116
0004517,0293446,1,154,116
0004517,0188746,1,154,24
0004516,0069605,1,154,0
0004516,0257143,1,154,24
0004516,0203676,1,154,65
0004516,0109212,1,154,24
0004516,0025386,1,154,226
0149319,0182105,1,17,203
0149319,0164537,1,17,55
0149319,0131541,1,17,69
0149319,0103634,1,17,86
0149319,0188449,1,17,39
0149318,0176896,1,17,214
0149318,0048451,1,17,172
0149318,0155427,1,17,144
0149318,0258069,1,17,120
0149318,0257093,1,17,24
0149317,0149700,1,17,172
0149317,0182888,1,17,150
0149317,0131885,1,17,67
0149317,0267230,1,17,24
0149317,0063289,1,17,133
0149316,0144476,1,17,193
0149316,0041596,1,17,226
0149316,0188417,1,17,39
0149316,0254968,1,17,0
0149316,0164877,1,17,28
0057094,0086250,1,135,119
0057094,0188765,1,135,24
0057094,0261232,1,135,175
0057094,0107151,1,135,1
0057094,0258953,1,135,127
0057095,0203246,1,135,172
0057095,0112605,1,135,17
0057095,0189208,1,135,24
0057095,0183845,1,135,24
0057095,0008914,1,135,0
0057096,0214786,1,135,24
0057096,0188986,1,135,113
0057096,0221731,1,135,67
0057096,0134670,1,135,227
0057096,0100489,1,135,106
0057090,0216046,1,135,211
0057090,0279172,1,135,24
0057090,0059259,1,135,17
0057090,0042503,1,135,53
0057090,0139131,1,135,39
0057091,0130786,1,135,121
0057091,0284132,1,135,116
0057091,0100485,1,135,106
0057091,0139132,1,135,39
0057091,0039990,1,135,140
0057092,0314962,1,135,176
0057092,0029058,1,135,226
0057092,0188102,1,135,24
0057092,0037200,1,135,17
0057092,0097766,1,135,83
0057093,0214718,1,135,24
0057093,0042065,1,135,193
0057093,0109385,1,135,50
0057093,0252851,1,135,210
0057093,0132747,1,135,144
0057098,0236784,1,135,172
0057098,0110346,1,135,120
0057098,0313927,1,135,88
0057098,0138605,1,135,8
0057098,0170999,1,135,67
0057099,0189218,1,135,117
0057099,0256391,1,135,24
0057099,0265910,1,135,53
0057099,0094514,1,135,17
0057099,0258935,1,135,127
0057087,0157735,1,135,148
0057087,0145554,1,135,193
0057087,0051209,1,135,120
0057087,0304862,1,135,24
0057087,0168612,1,135,25
0057082,0055982,1,135,126
0057082,0326034,1,135,205
0057082,0189956,1,135,64
0057082,0019309,1,135,129
0057082,0008931,1,135,0
0057089,0252835,1,135,210
0057089,0122177,1,135,116
0057089,0211969,1,135,67
0057089,0316638,1,135,102
0057089,0219148,1,135,24
0057088,0212268,1,135,154
0057088,0094975,1,135,1
0057088,0217899,1,135,17
0057088,0304832,1,135,24
0057088,0133853,1,135,222
0057107,0190196,1,135,116
0057107,0209558,1,135,135
0057107,0025770,1,135,182
0057107,0188407,1,135,39
0057107,0198301,1,135,198
0057103,0057219,1,135,141
0057103,0162862,1,135,37
0057103,0165715,1,135,191
0057103,0127676,1,135,98
0057103,0129375,1,135,17
0057100,0058450,1,135,237
0057100,0242646,1,135,228
0057100,0069846,1,135,164
0057100,0267091,1,135,48
0057100,0188418,1,135,39
0057108,0195674,1,135,172
0057108,0313008,1,135,117
0057108,0132097,1,135,70
0057108,0032392,1,135,248
0057108,0110332,1,135,120
0057109,0155401,1,135,18
0057109,0147623,1,135,135
0057109,0096839,1,135,176
0057109,0257120,1,135,24
0057109,0166417,1,135,76
0057084,0256184,1,135,247
0057084,0074773,1,135,86
0057084,0109643,1,135,105
0057084,0028123,1,135,41
0057084,0163497,1,135,92
0057106,0231580,1,135,116
0057106,0291919,1,135,243
0057106,0055073,1,135,234
0057106,0040157,1,135,88
0057106,0183847,1,135,24
0057105,0258320,1,135,89
0057105,0298904,1,135,50
0057105,0262882,1,135,24
0057105,0002705,1,135,45
0057105,0246008,1,135,144
0057102,0126940,1,135,135
0057102,0284117,1,135,116
0057102,0242398,1,135,228
0057102,0230333,1,135,181
0057102,0279184,1,135,24
0057101,0295154,1,135,224
0057101,0155613,1,135,70
0057101,0279593,1,135,28
0057101,0013693,1,135,193
0057101,0117710,1,135,18
0057085,0059420,1,135,112
0057085,0302948,1,135,24
0057085,0026937,1,135,17
0057085,0314892,1,135,24
0057085,0097418,1,135,212
0057083,0168637,1,135,0
0057083,0259591,1,135,121
0057083,0195651,1,135,172
0057083,0108048,1,135,211
0057083,0018533,1,135,191
0028124,0211961,1,41,67
0028124,0101566,1,41,8
0028124,0053651,1,41,143
0028124,0171032,1,41,67
0028124,0190197,1,41,116
0028121,0055188,1,41,82
0028121,0248434,1,41,70
0028121,0257155,1,41,24
0028121,0252839,1,41,210
0028121,0164507,1,41,55
0028122,0046182,1,41,212
0028122,0155407,1,41,18
0028122,0100122,1,41,116
0028122,0007290,1,41,65
0028122,0187987,1,41,24
0028123,0162419,1,41,64
0028123,0239526,1,41,218
0028123,0262790,1,41,24
0028123,0188769,1,41,24
0028123,0181159,1,41,191
0317813,0217934,1,211,17
0317813,0111676,1,211,53
0317813,0010453,1,211,221
0317813,0046196,1,211,212
0317813,0035821,1,211,172
0317812,0151411,1,211,40
0317812,0118886,1,211,41
0317812,0232938,1,211,173
0317812,0215595,1,211,214
0317812,0019906,1,211,226
0317819,0218819,1,211,105
0317819,0058523,1,211,24
0317819,0008947,1,211,0
0317819,0188012,1,211,24
0317819,0298455,1,211,57
0317816,0262805,1,211,24
0317816,0107157,1,211,1
0317816,0109233,1,211,24
0317816,0066930,1,211,221
0317816,0080751,1,211,70
0317815,0107645,1,211,154
0317815,0323005,1,211,68
0317815,0166419,1,211,76
0317815,0304826,1,211,24
0317815,0191975,1,211,86
0317808,0004505,1,211,154
0317808,0300721,1,211,165
0317808,0214757,1,211,24
0317808,0289452,1,211,84
0317808,0155415,1,211,144
0317809,0008284,1,211,58
0317809,0259596,1,211,121
0317809,0063209,1,211,228
0317809,0196764,1,211,56
0317809,0085581,1,211,58
0317803,0224645,1,211,70
0317803,0322669,1,211,57
0317803,0099406,1,211,164
0317803,0182110,1,211,203
0317803,0139128,1,211,39
